,question,answer,original,original_answer,category,difficulty
507,"세 문자 \(a, b, c\) 중에서 중복을 허락하여 각각 5개 이하씩 모두 7개를 택해 다음 조건을 만족시키는 7자리의 문자열을 만들려고 한다.

(가) 한 문자가 연달아 3개 이어지고 그 문자는 \(a\)뿐이다.
(나) 어느 한 문자도 연달아 4개 이상 이어지지 않는다.

예를 들어, baaacca, ccbbaaa는 조건을 만족시키는 문자열이고 aabbcca, aaabccc, ccbaaaa는 조건을 만족시키지 않는 문자열이다. 만들 수 있는 모든 문자열의 개수를 구하시오.",188,"Among the three characters \(a, b, c\), allowing repetitions, choose a total of 7 with each appearing no more than 5 times to form a 7-character string that meets the following conditions:

(a) One character appears three times in a row, and that character is \(a\).
(b) No single character appears four times in a row.

For example, baaacca and ccbbaaa satisfy the conditions, while aabbcca, aaabccc, and ccbaaaa do not. Find the total number of such strings that can be made.",188,수능/모의고사,확통
508,"다음 조건을 만족시키는 13 이하의 자연수 \(a, b, c, d\)의 모든 순서쌍 \((a, b, c, d)\)의 개수를 구하시오. 

(가) \(a \leq b \leq c \leq d\)

(나) \(a \times d\)는 홀수이고, \(b + c\)는 짝수이다.",336,"Find the number of all ordered quadruples \((a, b, c, d)\) of natural numbers not exceeding 13 that satisfy the following conditions:

(a) \(a \leq b \leq c \leq d\)

(b) \(a \times d\) is odd and \(b + c\) is even.",336,수능/모의고사,확통
509,"집합 \(X=\{-2,-1,0,1,2\}\) 에 대하여 다음 조건을 만족시키는 함수 \(f : X \to X\) 의 개수를 구하시오.

(가) \(X\)의 모든 원소 \(x\)에 대하여 \(x+f(x)\in X\)이다.
(나) \(x=-2,-1,0,1\)일 때 \(f(x) \geq f(x+1)\)이다.",108,"Determine the number of functions \(f : X \to X\) satisfying the following conditions for the set \(X=\{-2,-1,0,1,2\}\).

(a) For all elements \(x\) in \(X\), \(x+f(x)\in X\).
(b) When \(x=-2,-1,0,1\), \(f(x) \geq f(x+1)\).",108,수능/모의고사,확통
510,\( (x^2 + \frac{3}{x})^5 \)의 전개식에서 \( x^4 \)의 계수는?,90,What is the coefficient of \( x^4 \) in the expansion of \( (x^2 + \frac{3}{x})^5 \)?,90,수능/모의고사,확통
511,"두 집합 \( X = \{1, 2, 3, 4, 5\}, Y = \{-1, 0, 1, 2, 3\} \) 에 대하여 다음 조건을 만족시키는 함수 \( f: X \rightarrow Y \) 의 개수를 구하시오. (숫자만 쓰시오)

(가) \( f(1) \leq f(2) \leq f(3) \leq f(4) \leq f(5) \)  
(나) \( f(a) + f(b) = 0 \) 을 만족시키는 집합 \( X \) 의 서로 다른 두 원소 \( a, b \) 가 존재한다.",65,"Find the number of functions \( f: X \rightarrow Y \) that satisfy the following conditions. 

(a) \( f(1) \leq f(2) \leq f(3) \leq f(4) \leq f(5) \)  
(b) There exist two distinct elements \( a, b \) in set \( X \) such that \( f(a) + f(b) = 0 \).",65,수능/모의고사,확통
512,"각 면에 숫자 \(1, 1, 2, 2, 2, 2\)가 하나씩 적혀 있는 정육면체 모양의 상자가 있다. 이 상자를 6번 던질 때, \(n\) (\(1 \leq n \leq 6\))번째에 바닥에 닿은 면에 적혀 있는 수를 \(a_n\)이라 하자. \(a_1 + a_2 + a_3 > a_4 + a_5 + a_6\)일 때, \(a_1 = a_4 = 1\)일 확률은 \(\frac{q}{p}\)이다. \(p + q\)의 값을 구하시오. (단, \(p\)와 \(q\)는 서로소인 자연수이다.)",133,"There is a cube-shaped box with numbers \(1, 1, 2, 2, 2, 2\) marked on each face. When the box is thrown 6 times, let the number on the face that lands on the ground on the \(n\)th throw be \(a_n\). Given that \(a_1 + a_2 + a_3 > a_4 + a_5 + a_6\), find the probability that \(a_1 = a_4 = 1\) as \(\frac{q}{p}\). Calculate the value of \(p + q\), where \(p\) and \(q\) are coprime natural numbers.",133,수능/모의고사,확통
513,"어느 학교 도서관에서 독서프로그램 운영을 위해 철학, 사회과학, 자연과학, 문학, 역사 분야에 해당하는 책을 각 분야별로 10권씩 총 50권을 준비하였다. 한 학급에서 이 50권의 책 중 24권의 책을 선택하려고 할 때, 다음 조건을 만족시키도록 선택하는 경우의 수를 구하시오. (단, 같은 분야에 해당하는 책은 서로 구별하지 않는다.)  

(가) 철학, 사회과학, 자연과학 각각의 분야에 해당하는 책은 4권 이상씩 선택한다.  
(나) 문학 분야에 해당하는 책은 선택하지 않거나 4권 이상 선택한다.  
(다) 역사 분야에 해당하는 책은 선택하지 않거나 4권 이상 선택한다.",396,"A school library has prepared a total of 50 books, with 10 books each from the fields of philosophy, social sciences, natural sciences, literature, and history, for a reading program. A class wants to select 24 books from these 50 books, and they must satisfy the following conditions. (Assume that books in the same field are indistinguishable from one another.)

(a) At least 4 books each from the fields of philosophy, social sciences, and natural sciences are selected.  
(b) Either no books or at least 4 books from the field of literature are selected.  
(c) Either no books or at least 4 books from the field of history are selected.",396,수능/모의고사,확통
514,"세 명의 학생에게 서로 다른 종류의 초콜릿 3개와 같은 종류의 사탕 5개를 다음 규칙에 따라 남김없이 나누어 주는 경우의 수를 구하시오. (단, 사탕을 받지 못하는 학생이 있을 수 있다.)  

(가) 적어도 한 명의 학생은 초콜릿을 받지 못한다.  
(나) 각 학생이 받는 초콜릿의 개수와 사탕의 개수의 합은 2 이상이다.",117,"Find the number of ways to distribute 3 different kinds of chocolates and 5 identical candies among three students according to the following rules. (Note that some students may not receive any candies.)

(a) At least one student does not receive a chocolate.  
(b) The total number of chocolates and candies that each student receives is at least 2.",117,수능/모의고사,확통
515,"흰색 원판 4개와 검은색 원판 4개에 각각 A, B, C, D의 문자가 하나씩 적혀 있다. 이 8개의 원판 중에서 4개를 택하여 다음 규칙에 따라 원기둥 모양으로 쌓는 경우의 수를 구하시오. (단, 원판의 크기는 모두 같고, 원판의 두 밑면은 서로 구별하지 않는다.) 

(가) 선택된 4개의 원판 중 같은 문자가 적힌 원판이 있으면 같은 문자가 적힌 원판끼리는 검은색 원판이 흰색 원판보다 아래쪽에 놓이도록 쌓는다. 
(나) 선택된 4개의 원판 중 같은 문자가 적힌 원판이 없으면 D가 적힌 원판이 맨 아래에 놓이도록 쌓는다.",708,"There are 4 white discs and 4 black discs, each labeled with the letters A, B, C, and D. Calculate the number of ways to stack 4 of these 8 discs in a cylindrical shape according to the following rules. (Assume each disc is identical in size and has indistinguishable sides.)

(a) If the 4 selected discs include a disc with the same letter, the black disc with the same letter must be placed below the white disc.

(b) If the 4 selected discs do not include a disc with the same letter, the disc labeled D must be placed at the bottom.",708,수능/모의고사,확통
516,"두 사건 \( A\ )와 \( B \)가 서로 배반사건이고 \( P(A^c) = \frac{7}{9}, P(A \cup B) = \frac{5}{6} \) 일 때, \( P(B) \)의 값은?",\frac{11}{18},"If two events \( A \) and \( B \) are mutually exclusive and \( P(A^c) = \frac{7}{9}, P(A \cup B) = \frac{5}{6} \), what is the value of \( P(B) \)?",\frac{11}{18},수능/모의고사,확통
517,"흰 공 4개와 검은 공 6개를 세 상자 \( A, B, C \)에 남김없이 나누어 넣을 때, 각 상자에 공이 2개 이상씩 들어가도록 나누어 넣는 경우의 수를 구하시오. (단, 같은 색 공끼리는 서로 구별하지 않는다.)",168,"Find the number of ways to distribute 4 white balls and 6 black balls into three boxes \( A, B, C \) such that each box contains at least 2 balls. (Assume that balls of the same color are indistinguishable from each other.)",168,수능/모의고사,확통
518,"두 집합 \( X = \{ 1, 2, 3, 4, 5, 6, 7, 8 \} \), \( Y = \{ 1, 2, 3, 4, 5 \} \) 에 대하여 다음 조건을 만족시키는 \( X \) 에서 \( Y \) 로의 함수 \( f \) 의 개수를 구하시오.

(가) \( f(4) = f(1) + f(2) + f(3) \)

(나) \( 2f(4) = f(5) + f(6) + f(7) + f(8) \)",523,"Find the number of functions \( f \) from \( X = \{ 1, 2, 3, 4, 5, 6, 7, 8 \} \) to \( Y = \{ 1, 2, 3, 4, 5 \} \) that satisfy the following conditions:

(a) \( f(4) = f(1) + f(2) + f(3) \)

(b) \( 2f(4) = f(5) + f(6) + f(7) + f(8) \)",523,수능/모의고사,확통
519,"A, B 두 사람이 각각 4개씩 공을 가지고 다음 시행을 한다.

A, B 두 사람이 주사위를 한 번씩 던져 나온 눈의 수가 짝수인 사람은 상대방으로부터 공을 한 개 받는다. 

각 시행 후 A가 가진 공의 개수를 세었을 때, 4번째 시행 후 센 공의 개수가 처음으로 6이 될 확률은 \(\frac{q}{p}\)이다. \(p + q\)의 값을 구하시오. (단, \(p\)와 \(q\)는 서로소인 자연수이다.)",135,"Two people, A and B, each have 4 balls and perform the following experiment.

A and B each roll a die once. The person who rolls an even number receives one ball from the other person.

What is the probability that the number of balls A has, when counted after each experiment, will be 6 for the first time after the 4th experiment? Express the probability as \(\frac{q}{p}\). Find the value of \(p + q\), given that \(p\) and \(q\) are coprime natural numbers.",135,수능/모의고사,확통
520,"다음 조건을 만족시키는 14 이하의 네 자연수 \( x_1, x_2, x_3, x_4 \)의 모든 순서쌍 \( (x_1, x_2, x_3, x_4) \)의 개수를 구하시오.

(가) \( x_1+x_2+x_3+x_4 = 34 \)  
(나) \( x_1 \)과 \( x_3 \)은 홀수이고 \( x_2 \)와 \( x_4 \)는 짝수이다.",206,"Find the number of all ordered quadruples \( (x_1, x_2, x_3, x_4) \) of four natural numbers each less than or equal to 14 that satisfy the following conditions.

(a) \( x_1+x_2+x_3+x_4 = 34 \)  
(b) \( x_1 \) and \( x_3 \) are odd, and \( x_2 \) and \( x_4 \) are even.",206,수능/모의고사,확통
521,"6개의 문자 C, O, F, F, E, E를 모두 일렬로 나열할 때, C와 O 사이에 적어도 2개의 문자가 오도록 나열하는 경우의 수는?",72,"How many ways can 6 letters C, O, F, F, E, E be arranged in a line such that there are at least 2 letters between C and O?",72,수능/모의고사,확통
522,"흰 공 4개와 검은 공 4개를 세 명의 학생 A, B, C에게 다음 규칙에 따라 남김없이 나누어 주는 경우의 수를 구하시오. (단, 같은 색 공끼리는 서로 구별하지 않고, 공을 받지 못하는 학생이 있을 수 있다.)

(가) 학생 A가 받는 공의 개수는 0 이상 2 이하이다.
  
(나) 학생 B가 받는 공의 개수는 2 이상이다.",93,"Find the number of ways to distribute 4 white balls and 4 black balls to three students, A, B, and C, according to the following rules, ensuring no balls are left undistributed. (Balls of the same color are indistinguishable, and it's possible for a student to receive no balls.)

(a) The number of balls student A receives must be between 0 and 2 inclusive.

(b) The number of balls student B receives must be at least 2.",93,수능/모의고사,확통
523,"흰 공과 검은 공이 각각 10개 이상 들어 있는 바구니와 비어 있는 주머니가 있다. 한 개의 주사위를 사용하여 다음 시행을 한다.

주사위를 한 번 던져 나온 눈의 수가 5 이상이면 바구니에 있는 흰 공 2개를 주머니에 넣고, 나온 눈의 수가 4 이하이면 바구니에 있는 검은 공 1개를 주머니에 넣는다.

위의 시행을 5번 반복할 때, \( n(1 \leq n \leq 5) \)번째 시행 후 주머니에 들어 있는 흰 공과 검은 공의 개수를 각각 \( a_n, b_n \)이라 하자. \( a_5 + b_5 \geq 7 \)일 때, \( a_k = b_k \)인 자연수 \( k(1 \leq k \leq 5) \)가 존재할 확률을 \( \frac{q}{p} \)이다. \( p + q \)의 값을 구하시오. (단, \( p \)와 \( q \)는 서로소인 자연수이다.)",191,"A basket containing at least 10 white balls and 10 black balls, and an empty pocket are provided. Using one die, conduct the following trial.

Roll the die once. If the number rolled is 5 or higher, put 2 white balls from the basket into the pocket. If the number is 4 or lower, put 1 black ball from the basket into the pocket.

Repeat the above trial 5 times. Let the number of white and black balls in the pocket after the \( n^{th} \) trial be \( a_n \) and \( b_n \), respectively. If \( a_5 + b_5 \geq 7 \), find the value of \( p + q \) where \( \frac{q}{p} \) is the probability that there exists a natural number \( k(1 \leq k \leq 5) \) such that \( a_k = b_k \). (Let \( p \) and \( q \) be coprime natural numbers.)",191,수능/모의고사,확통
524,"주머니에 1부터 12까지의 자연수가 각각 하나씩 적혀 있는 12개의 공이 들어 있다. 이 주머니에서 임의로 3개의 공을 동시에 꺼내어 공에 적혀 있는 수를 작은 수부터 크기 순서대로 a, b, c라 하자. \( b-a \geq 5 \)일 때, \( c-a \geq 10 \)일 확률은 \( \frac{q}{p} \)이다. \( p+q \)의 값을 구하시오. (단, \( p \)와 \( q \)는 서로소인 자연수이다.)",9,"There is a bag containing 12 balls, each marked with a natural number from 1 to 12, inclusive. Three balls are randomly drawn from this bag at the same time, and the numbers on the balls are arranged in increasing order: a, b, and c. What is the probability that \( c-a \geq 10 \) given that \( b-a \geq 5 \)? The probability is \( \frac{q}{p} \). Find the value of \( p+q \), where \( p \) and \( q \) are coprime natural numbers.",9,수능/모의고사,확통
525,"수직선의 원점에 점 \( P \) 가 있다. 주머니에는 숫자 \( 1, 2, 3, 4 \) 가 하나씩 적힌 4 장의 카드가 들어 있다. 이 주머니를 사용하여 다음 시행을 한다.

주머니에서 임의로 한 장의 카드를 꺼내어 카드에 적힌 수를 확인한 후 다시 주머니에 넣는다.

확인한 수 \( k \) 가 홀수이면 점 \( P \) 를 양의 방향으로 \( k \) 만큼 이동시키고, 짝수이면 점 \( P \) 를 음의 방향으로 \( k \) 만큼 이동시킨다.

이 시행을 4 번 반복한 후 점 \( P \) 의 좌표가 \( 0 \) 이상일 때, 확인한 네 개의 수의 곱이 홀수일 확률은 \(\frac{q}{p}\) 이다. \( p + q \) 의 값을 구하시오. (단, \( p \) 와 \( q \) 는 서로소인 자연수이다.)",61,"There is a point \( P \) at the origin of a number line. Inside a bag, there are 4 cards each with a number \( 1, 2, 3, \) and \( 4 \) written on it. Using this bag, the following experiment is conducted.

A card is randomly drawn from the bag, the number on the card is checked, and then the card is placed back in the bag.

If the checked number \( k \) is odd, move the point \( P \) \( k \) units in the positive direction, and if it's even, move the point \( P \) \( k \) units in the negative direction.

After repeating this experiment 4 times, if the coordinate of point \( P \) is non-negative, the probability that the product of the four numbers checked is odd is \(\frac{q}{p}\). Find the value of \( p + q \). (Here, \( p \) and \( q \) are coprime natural numbers.)",61,수능/모의고사,확통
526,"집합 \( X = \{ 1, 2, 3, 4, 5 \} \) 에 대하여 다음 조건을 만족시키는 함수 \( f : X \rightarrow X \) 의 개수를 구하시오.

(가) \( f(1) \leq f(2) \leq f(3) \)  
(나) \( 1 < f(5) < f(4) \)  
(다) \( f(a) = b, f(b) = a \) 를 만족시키는 집합 \( X \) 의 서로 다른 두 원소 \( a, b \) 가 존재한다.",90,"Find the number of functions \( f : X \rightarrow X \) satisfying the following conditions with the set \( X = \{ 1, 2, 3, 4, 5 \} \).

(a) \( f(1) \leq f(2) \leq f(3) \)  
(b) \( 1 < f(5) < f(4) \)  
(c) There exist two distinct elements \( a, b \) of the set \( X \) such that \( f(a) = b, f(b) = a \).",90,수능/모의고사,확통
527,주머니에 1부터 10까지의 자연수가 하나씩 적혀 있는 10개의 공이 들어 있다. 이 주머니에서 임의로 한 개의 공을 꺼내어 공에 적혀 있는 수를 확인하고 주머니에 다시 넣는 시행을 한다. 이 시행을 2번 반복하여 확인한 두 수의 차를 확률변수 \( X \)라 하자. \( E(20X+5) \)의 값을 구하시오.,71,"A bag contains 10 balls, each labeled with a distinct natural number from 1 to 10. One ball is randomly drawn from the bag, its number is noted, and then it is returned to the bag. This procedure is repeated twice, and the difference between the two drawn numbers is defined as the random variable \( X \). Calculate the value of \( E(20X+5) \).",71,수능/모의고사,확통
528,"두 연속확률변수 \(X\)와 \(Y\)가 갖는 값의 범위는 각각 \(0 \leq X \leq a, 0 \leq Y \leq a\)이고, \(X\)와 \(Y\)의 확률밀도함수를 각각 \(f(x), g(x)\)라 하자. \(0 \leq x \leq a\)인 모든 실수 \(x\)에 대하여 두 함수 \(f(x), g(x)\)는
\[
f(x) = b, g(x) = P(0 \leq X \leq x)
\]
이다. \(P(0 \leq Y \leq c) = \frac{1}{2}\)일 때, \((a+b) \times c^2\)의 값을 구하시오. (단, \(a, b, c\)는 상수이다.)",5,"The two continuous random variables \(X\) and \(Y\) each have ranges \(0 \leq X \leq a, 0 \leq Y \leq a\), and the probability density functions of \(X\) and \(Y\) are \(f(x), g(x)\) respectively. The functions \(f(x), g(x)\), for all real \(x\) such that \(0 \leq x \leq a\), are as follows:
\[
f(x) = b, g(x) = P(0 \leq X \leq x)
\]
Find the value of \((a+b) \times c^2\) when \(P(0 \leq Y \leq c) = \frac{1}{2}\). Assume \(a, b, c\) are constants.",5,수능/모의고사,확통
529,"두 집합 \( X = \{1, 2, 3, 4\}, Y = \{0, 1, 2, 3, 4, 5\} \)에 대하여 다음 조건을 만족시키는 함수 \( f : X \rightarrow Y \)의 개수를 구하시오. 

(가) \( x=1, 2, 3 \)일 때, \( f(x) \leq f(x+1) \)이다. 

(나) \( f(a)=a \)인 \( X \)의 원소 \( a \)의 개수는 1이다.",48,"Find the number of functions \( f : X \rightarrow Y \) satisfying the following conditions for the sets \( X = \{1, 2, 3, 4\} \) and \( Y = \{0, 1, 2, 3, 4, 5\} \).

(a) For \( x=1, 2, 3 \), \( f(x) \leq f(x+1) \).

(b) There is exactly one element \( a \) in \( X \) for which \( f(a)=a \).",48,수능/모의고사,확통
530,"네 명의 학생 \( A, B, C, D \)에게 검은 공 4개, 흰 공 5개, 빨간 공 5개를 다음 규칙에 따라 남김없이 나누어 주는 경우의 수를 구하시오. (단, 같은 색 공끼리는 서로 구별하지 않는다.) 

(가) 각 학생이 받는 공의 색의 종류의 수는 2이다.   

(나) 학생 \( A \)는 흰 공과 검은 공을 받으며 흰 공보다 검은 공을 더 많이 받는다.   

(다) 학생 \( A \)가 받는 공의 개수는 홀수이며 학생 \( A \)가 받는 공의 개수 이상의 공을 받는 학생은 없다.",51,"Four students \( A, B, C, D \) receive 4 black balls, 5 white balls, and 5 red balls. Determine the number of possible ways to distribute the balls according to the following rules. (Note: Balls of the same color are indistinguishable.)

(a) Each student receives balls of 2 different colors.

(b) Student \( A \) receives black and white balls, with more black balls than white balls.

(c) The number of balls student \( A \) receives is odd, and no student receives more balls than student \( A \).",51,수능/모의고사,확통
531,"두 집합 \( X = \{ 1, 2, 3, 4 \}, Y = \{ 1, 2, 3, 4, 5, 6 \} \) 에 대하여 다음 조건을 만족시키는 함수 \( f : X \rightarrow Y \) 의 개수를 구하시오.

(가) \( f(1) \leq f(2) \leq f(1) + f(3) \leq f(1) + f(4) \)  
(나) \( f(1) + f(2) \)는 짝수이다.",198,"Find the number of functions \( f : X \rightarrow Y \) for the two sets \( X = \{ 1, 2, 3, 4 \}, Y = \{ 1, 2, 3, 4, 5, 6 \} \) that satisfy the following conditions.

(a) \( f(1) \leq f(2) \leq f(1) + f(3) \leq f(1) + f(4) \)  
(b) \( f(1) + f(2) \) is even.",198,수능/모의고사,확통
532,"양면이 모두 흰색인 카드 1장, 양면이 모두 검은색인 카드 3장, 한 면은 흰색, 다른 면은 검은색인 카드 n장이 있다. 이 카드 중에서 임의로 2장의 카드를 동시에 택하여 임의로 한 면이 보이도록 책상 위에 올려놓았을 때, 2장의 카드의 보이는 면이 모두 흰색인 사건을 X, 2장의 카드의 보이지 않는 면이 서로 다른 색인 사건을 Y라 하자. 두 사건 X, Y가 서로 독립일 때, 자연수 n의 값은? (단, \( n \geq 2 \)이다.)",5,"There is 1 card with both sides white, 3 cards with both sides black, and n cards with one side white and the other side black. When you randomly select 2 cards from these and place them on a table showing one random side, let event X be when both visible sides are white, and event Y be when the invisible sides of the 2 cards are of different colors. Find the value of the natural number n when both events X and Y are independent. (Assume \( n \geq 2 \).)",5,수능/모의고사,확통
533,"좌표평면 위에 길이가 6인 선분 \(AB\)를 지름으로 하는 원이 있다. 원 위의 서로 다른 두 점 \(C, D\)가 

\[ \overrightarrow{AB} \cdot \overrightarrow{AC} = 27, \overrightarrow{AB} \cdot \overrightarrow{AD} = 9, \overline{CD} > 3 \]

을 만족시킨다. 선분 \(AC\) 위의 서로 다른 두 점 \(P, Q\)와 상수 \(k\)가 다음 조건을 만족시킨다.

(가) \(\frac{3}{2} \overrightarrow{DP} - \overrightarrow{AB} = k \overrightarrow{BC}\)

(나) \(\overrightarrow{QB} \cdot \overrightarrow{QD} = 3\)

\[ k \times \left( \overrightarrow{AQ} \cdot \overrightarrow{DP} \right) \]의 값을 구하시오.",15,"There is a circle on the coordinate plane with a line segment \(AB\) of length 6 as its diameter. Two distinct points \(C\) and \(D\) on the circle satisfy the conditions

\[ \overrightarrow{AB} \cdot \overrightarrow{AC} = 27, \overrightarrow{AB} \cdot \overrightarrow{AD} = 9, \overline{CD} > 3. \]

There are two distinct points \(P\) and \(Q\) on the segment \(AC\) and a constant \(k\) that meet the following conditions:

(a) \(\frac{3}{2} \overrightarrow{DP} - \overrightarrow{AB} = k \overrightarrow{BC}\),

(b) \(\overrightarrow{QB} \cdot \overrightarrow{QD} = 3\).

Find the value of

\[ k \times \left( \overrightarrow{AQ} \cdot \overrightarrow{DP} \right). \]",15,수능/모의고사,기하
534,"좌표평면 위의 두 점 \( A(3, 7), B(2, -5) \)에 대하여 \( \angle AOB \)를 삼등분하는 두 직선이 직선 \( AB \)와 만나는 두 점을 각각 \( C, D \)라 할 때, \( \overrightarrow{OC} \cdot \overrightarrow{OD} \)의 값은? (단, \( O \)는 원점이고, \( \angle AOB<\pi \)이다.)",\frac{29}{6},"For two points \( A(3, 7), B(2, -5) \) on the coordinate plane, let \( \angle AOB \) be trisected by two lines meeting line \( AB \) at points \( C \) and \( D \) respectively. What is the value of \( \overrightarrow{OC} \cdot \overrightarrow{OD} \)? (Here, \( O \) is the origin and \( \angle AOB<\pi \).)",\frac{29}{6},수능/모의고사,기하
535,"공간에 중심이 \(O\)이고 반지름의 길이가 4인 구가 있다. 구 위의 서로 다른 세 점 \(A, B, C\)가 
\[
\overline{AB} = 8, \overline{BC} = 2\sqrt{2}
\]
를 만족시킨다. 평면 \(ABC\) 위에 있지 않은 구 위의 점 \(D\)에서 평면 \(ABC\)에 내린 수선의 발을 \(H\)라 할 때, 점 \(D\)가 다음 조건을 만족시킨다.

(가) 두 직선 \( OC, OD \)가 서로 수직이다.

(나) 두 직선 \( AD, OH \)가 서로 수직이다.

삼각형 \(DAH\)의 평면 \(DOC\) 위로의 정사영의 넓이를 \(S\)라 할 때, \(8S\)의 값을 구하시오. (단, 점 \(H\)는 점 \(O\)가 아니다.)",27,"In space, there is a sphere with center \(O\) and radius 4. Three different points \(A, B, C\) on the sphere satisfy 
\[
\overline{AB} = 8, \overline{BC} = 2\sqrt{2}
\]
. If a point \(D\) on the sphere, which is not on the plane \(ABC\), drops a perpendicular to the plane \(ABC\) at point \(H\), then point \(D\) satisfies the following conditions:

(a) The lines \( OC \) and \( OD \) are perpendicular to each other.

(b) The lines \( AD \) and \( OH \) are perpendicular to each other.

Find the value of \(8S\), where \(S\) is the area of the projection of triangle \(DAH\) onto the plane \(DOC\). (Note that point \(H\) is not the same as point \(O\).)",27,수능/모의고사,기하
536,"공간에 점 \( P \)를 포함하는 평면 \( \alpha \)가 있다. 평면 \( \alpha \) 위에 있지 않은 서로 다른 두 점 \( A, B \)의 평면 \( \alpha \) 위로의 정사영을 각각 \( A′, B′ \)이라 할 때,

\( \overline{AA′} = 9, \overline{A′P} = \overline{A′B′} = 5, \overline{PB′} = 8 \)

이다. 선분 \( PB′ \)의 중점 \( M \)에 대하여 \( \angle MAB = \frac{\pi}{2} \)일 때,

직선 \( BM \)과 평면 \( APB′ \)이 이루는 예각의 크기를 \( \theta \)라 하자.

\( \cos^2 \theta = \frac{q}{p} \)일 때, \( p + q \)의 값을 구하시오.

(단, \( p \)와 \( q \)는 서로소인 자연수이다.)",111,"Given a plane \( \alpha \) containing a point \( P \) in space. Let \( A′ \) and \( B′ \) be the projections of two distinct points \( A \) and \( B \), not on plane \( \alpha \), onto the plane, respectively. 

Given that:

\( \overline{AA′} = 9, \overline{A′P} = \overline{A′B′} = 5, \overline{PB′} = 8 \).

Let \( M \) be the midpoint of segment \( PB′ \) such that \( \angle MAB = \frac{\pi}{2} \).

The acute angle formed between line \( BM \) and plane \( APB′ \) is \( \theta \).

If \( \cos^2 \theta = \frac{q}{p} \), find the value of \( p + q \).

(Here, \( p \) and \( q \) are coprime natural numbers.)",111,수능/모의고사,기하
537,"좌표평면에서 곡선 \( C : y = \sqrt{8 - x^2} \ (2 \leq x \leq 2\sqrt{2}) \) 위의 점 \( P \) 에 대하여 \( \overline{OQ} = 2, \ \angle POQ = \frac{\pi}{4} \) 를 만족시키고 직선 \( OP \) 의 아랫부분에 있는 점을 \( Q \) 라 하자.

점 \( P \) 가 곡선 \( C \) 위를 움직일 때, 선분 \( OP \) 위를 움직이는 점 \( X \) 와 선분 \( OQ \) 위를 움직이는 점 \( Y \) 에 대하여 

\[
\overrightarrow{OZ} = \overrightarrow{OP} + \overrightarrow{OX} + \overrightarrow{OY}
\]

를 만족시키는 점 \( Z \) 가 나타내는 영역을 \( D \) 라 하자. 영역 \( D \) 에 속하는 점 중에서 \( y \) 축과의 거리가 최소인 점을 \( R \)라 할 때, 영역 \( D \) 에 속하는 점 \( Z \) 에 대하여 \( \overrightarrow{OR} \cdot \overrightarrow{OZ} \) 의 최댓값과 최소값의 합이 \( a + b \sqrt{2} \) 이다. \( a + b \) 의 값을 구하시오. (단, \( O \)는 원점이고, \( a \) 와 \( b \) 는 유리수이다.)",24,"Let \( C : y = \sqrt{8 - x^2} \ (2 \leq x \leq 2\sqrt{2}) \) be a curve on the coordinate plane and let \( P \) be a point on this curve. Let \( \overline{OQ} = 2 \) and \( \angle POQ = \frac{\pi}{4} \), with \( Q \) as a point on the lower part of line \( OP \).

As the point \( P \) moves on the curve \( C \), let \( X \) be a point moving on the segment \( OP \) and \( Y \) a point moving on the segment \( OQ \). A point \( Z \) defined by

\[
\overrightarrow{OZ} = \overrightarrow{OP} + \overrightarrow{OX} + \overrightarrow{OY}
\]

is said to describe a region \( D \). Among the points in region \( D \) that are closest to the y-axis, let this point be \( R \). Find the sum of the maximum and minimum values of \( \overrightarrow{OR} \cdot \overrightarrow{OZ} \) as point \( Z \) varies in region \( D \), and express this sum as \( a + b \sqrt{2} \). Compute the value of \( a + b \). (Here, \( O \) is the origin and \( a \) and \( b \) are rational numbers.)",24,수능/모의고사,기하
538,"직선 \( y=mx+5 \)가 타원 \(\frac{x^2}{11} + \frac{y^2}{3} = 1\)에 접할 때, 양수 \( m \)의 값은?",\sqrt{2},"If the line \( y=mx+5 \) is tangent to the ellipse \(\frac{x^2}{11} + \frac{y^2}{3} = 1\), what is the value of the positive \( m \)?",\sqrt{2},수능/모의고사,기하
539,"좌표평면 위의 세 점 \( A(2, 0), B(6, 0), C(0, 1) \) 에 대하여 두 점 \( P, Q \) 가 다음 조건을 만족시킨다.

(가) \( \overrightarrow{AP} \cdot \overrightarrow{BP} = 0, \overrightarrow{OP} \cdot \overrightarrow{OC} \geq 0 \)

(나) \( \overrightarrow{QB} = 4 \overrightarrow{QP} + \overrightarrow{QA} \)

\(|\overrightarrow{QA}| = 2 \)일 때, \( \overrightarrow{AP} \cdot \overrightarrow{AQ} = k \)이다. \( 20 \times k \)의 값을 구하시오. (단, \( O \) 는 원점이고, \( k \) 는 상수이다.)",90,"Given three points \( A(2, 0), B(6, 0), C(0, 1) \) on the coordinate plane, points \( P \) and \( Q \) satisfy the following conditions:

(a) \( \overrightarrow{AP} \cdot \overrightarrow{BP} = 0, \overrightarrow{OP} \cdot \overrightarrow{OC} \geq 0 \)

(b) \( \overrightarrow{QB} = 4 \overrightarrow{QP} + \overrightarrow{QA} \)

If \(|\overrightarrow{QA}| = 2 \), find the value of \( 20 \times k \) where \( \overrightarrow{AP} \cdot \overrightarrow{AQ} = k \). (Here, \( O \) is the origin and \( k \) is a constant.)",90,수능/모의고사,기하
